schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source,evidence_reviewed,source_csv,reshuffle_source_partition
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,14,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1::candidate_06,3,2,3,false,,,Sun Aug 09 2026 09:13:31 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:16:52 GMT-0400 (Eastern Daylight Time),203,"I see the person in the blue shirt leaning over the table with the checkered cloth, but from my angle, I can't quite make out what is on their shirt. What kind of logo or design is visible on the front of the blue shirt?","[""a large white abstract graphic"",""a rectangular patch on the upper sleeve"",""a small white emblem on the chest"",""a horizontal white stripe across the chest"",""a vertical stripe down the side""]",C,a small white emblem on the chest,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_12383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,14,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1::candidate_02,2,3,1,false,,,Sun Aug 09 2026 09:13:31 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:16:52 GMT-0400 (Eastern Daylight Time),203,"We were all gathered around the table with the red and white checkered tablecloth working on the wooden puzzle. I could see the person in the white shirt and the one in the peach top, but from my position, I couldn't see who was sitting on the side of the table near the black case and the notebook. Which person was sitting there?","[""The person wearing a blue t-shirt"",""The person wearing a black long-sleeve shirt"",""The person wearing a white shirt"",""The person wearing a peach-colored top"",""The person wearing a patterned blue dress""]",A,The person wearing a blue t-shirt,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_12383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,14,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1::candidate_03,2,3,3,false,,,Sun Aug 09 2026 09:13:31 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:16:52 GMT-0400 (Eastern Daylight Time),203,"I noticed a pair of glasses sitting on the checkered tablecloth during our session, but I couldn't get a good look at them from my angle. What color were the frames of the glasses resting on the table?","[""black frames"",""blue frames"",""white frames"",""brown frames"",""red frames""]",A,black frames,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_12383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,14,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1::candidate_04,3,3,1,false,,,Sun Aug 09 2026 09:13:31 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:16:52 GMT-0400 (Eastern Daylight Time),203,"I noticed the person in the blue shirt standing at the table during our session, but from my angle, I couldn't see the details on their clothing. What logo or text was visible on the front of their shirt?","[""the letters 'CCI'"",""a white star logo"",""the word 'TECH'"",""a circular emblem"",""no visible text or logo""]",A,the letters 'CCI',Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_12383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,14,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1::candidate_01,2,3,1,false,,,Sun Aug 09 2026 09:13:31 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:16:52 GMT-0400 (Eastern Daylight Time),203,"We were all gathered around the checkered table playing that wooden puzzle game. I could see the person in the white shirt, the one in the peach top, and myself, but I couldn't see who was on the other side of the table near the black case. Which person was sitting there?","[""The person wearing a blue t-shirt"",""The person wearing a black long-sleeve shirt"",""The person wearing a white shirt"",""The person wearing a peach-colored top"",""The person wearing a patterned blue dress""]",A,The person wearing a blue t-shirt,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_12383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,14,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12383000_A5_A6_0-1::candidate_05,2,3,1,false,,,Sun Aug 09 2026 09:13:31 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:16:52 GMT-0400 (Eastern Daylight Time),203,"I remember the person in the blue shirt standing at the table during our activity, but from my angle, I couldn't clearly see the text on their shirt. What letters or logo was visible on the front of their shirt?","[""the letters 'CCI'"",""a white star logo"",""the word 'TECH'"",""a circular emblem"",""no visible text or logo""]",A,the letters 'CCI',Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_12383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,16,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1::candidate_02,1,3,1,false,,,Sun Aug 09 2026 09:19:37 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:25:49 GMT-0400 (Eastern Daylight Time),372,I was holding the long white wooden piece from the furniture box while we were assembling the frame. What did the person in the blue shirt do with the similar piece they picked up?,"[""They used it to help steady the frame while I was working."",""They walked around the room tapping it against the floor."",""They measured it against the wall near the whiteboard."",""They carried it out of the room through the doorway."",""They sat down and examined the connection points.""]",B,They walked around the room tapping it against the floor.,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_13110000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_13110000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,16,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1::candidate_04,1,3,1,false,,,Sun Aug 09 2026 09:19:37 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:25:49 GMT-0400 (Eastern Daylight Time),372,I was helping assemble the white wooden frame on the floor near the table. What color shirt was the person standing nearby holding a piece of wood wearing?,"[""A light pink t-shirt"",""A white t-shirt"",""A blue t-shirt"",""A black t-shirt"",""A grey hoodie""]",C,A blue t-shirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_13110000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_13110000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,16,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1::candidate_06,1,3,1,false,,,Sun Aug 09 2026 09:19:37 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:25:49 GMT-0400 (Eastern Daylight Time),372,I was looking at the person in the blue shirt standing near the whiteboard. Which specific object were they holding in their hands?,"[""A black tripod"",""A white wooden dowel"",""A cardboard box"",""A white projector screen"",""A piece of furniture""]",B,A white wooden dowel,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_13110000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_13110000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,16,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1::candidate_01,1,3,1,false,,,Sun Aug 09 2026 09:19:37 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:25:49 GMT-0400 (Eastern Daylight Time),372,"While we were assembling the furniture, I was focused on putting together the frame on the floor. What was the person in the blue shirt doing with the long white wooden piece they picked up from the box?","[""They were holding it up to help steady the frame I was working on."",""They were walking around the room and tapping it against the floor."",""They were measuring it against the wall near the whiteboard."",""They were carrying it out of the room through the doorway."",""They were sitting down and examining the connection points.""]",B,They were walking around the room and tapping it against the floor.,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_13110000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_13110000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,16,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1::candidate_03,1,3,1,false,,,Sun Aug 09 2026 09:19:37 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:25:49 GMT-0400 (Eastern Daylight Time),372,"We were working on that white wooden frame on the floor. I was busy holding pieces together, but I need to check on the other part of the furniture we unpacked. Where did the person in the blue shirt end up placing that long brown cardboard tube?","[""They left it inside the box next to the red refrigerator."",""They set it upright against the wall near the whiteboard."",""They laid it flat on the floor near the checkered board."",""They carried it into the other room with the kitchen."",""They put it on the table with the checkered cloth.""]",C,They laid it flat on the floor near the checkered board.,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_13110000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_13110000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,16,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13110000_A1_A6_0-1::candidate_05,1,3,1,false,,,Sun Aug 09 2026 09:19:37 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:25:49 GMT-0400 (Eastern Daylight Time),372,"While I was down on the floor putting together the white furniture frame with the others, I noticed a person in a blue t-shirt moving around in the background. Which piece of furniture were they standing right next to?","[""A white wardrobe"",""A white door"",""A white projector screen"",""A white refrigerator"",""A white cabinet""]",C,A white projector screen,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_13110000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_13110000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,20,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1::candidate_06,2,2,2,false,,,Sun Aug 09 2026 09:39:21 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:43:58 GMT-0400 (Eastern Daylight Time),279,I was sitting in the room with the whiteboard and couldn't see what was beyond the door where everyone was heading. Did we end up going out to the balcony with the umbrellas?,"[""Yes, we went out onto the balcony with the umbrellas."",""No, we stayed inside the room with the whiteboard."",""No, we went into the bedroom with the guitar case."",""Yes, we went to the kitchen area near the window."",""No, we went to the dining table with the checkered cloth.""]",A,"Yes, we went out onto the balcony with the umbrellas.",Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_14100000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_14100000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,20,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1::candidate_05,3,3,2,false,,,Sun Aug 09 2026 09:39:21 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:43:58 GMT-0400 (Eastern Daylight Time),279,"I was looking down at my phone while people were moving around the room, but I couldn't see the exit. Where did the person in the blue shirt go after they were standing near the whiteboard?","[""They stayed in the room and stood by the whiteboard."",""They walked out of the room onto the outdoor wooden deck."",""They went into the bedroom with the guitar case."",""They walked behind the dining table with the checkered cloth."",""They went to the kitchen area near the window.""]",B,They walked out of the room onto the outdoor wooden deck.,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_14100000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_14100000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,20,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1::candidate_04,2,2,2,false,,,Sun Aug 09 2026 09:39:21 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:43:58 GMT-0400 (Eastern Daylight Time),279,"I was sitting at the table with the checkered cloth while others were moving around, but I didn't notice where the person in the blue shirt went. Which of these places did that person end up at?","[""On the wooden deck outside with the umbrella"",""Inside the bedroom with the white pegboard"",""Standing by the whiteboard in the living room"",""Sitting at the table with me"",""In the kitchen area near the window""]",A,On the wooden deck outside with the umbrella,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_14100000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_14100000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,20,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1::candidate_02,2,2,1,false,,,Sun Aug 09 2026 09:39:21 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:43:58 GMT-0400 (Eastern Daylight Time),279,"I saw the person in the blue t-shirt and beige shorts standing in the living room near the doorway. When that person eventually stepped outside onto the balcony, what were they carrying in their hands?","[""two red plastic bags"",""a white cardboard box"",""a black plastic trash bag"",""a guitar case"",""a wooden chair""]",A,two red plastic bags,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_14100000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_14100000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,20,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1::candidate_01,2,3,1,false,,,Sun Aug 09 2026 09:39:21 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:43:58 GMT-0400 (Eastern Daylight Time),279,"I was looking down at my phone and saw a man in a blue t-shirt and beige shorts standing near the door in the living room. Later, I noticed he was heading out to the balcony. Which of the following items was he carrying in his hand when he stepped outside?","[""a black plastic trash bag"",""a red plastic bag"",""a white cardboard box"",""a guitar case"",""a wooden chair""]",B,a red plastic bag,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_14100000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_14100000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,20,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_14100000_A3_A6_0-1::candidate_03,2,2,1,false,,,Sun Aug 09 2026 09:39:21 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:43:58 GMT-0400 (Eastern Daylight Time),279,"I was sitting in the living room and saw the person in the blue t-shirt standing by the door. When that person eventually went outside onto the deck, what were they carrying in their hands?","[""two red plastic bags"",""a white cardboard box"",""a black plastic trash bag"",""a guitar case"",""a wooden chair""]",A,two red plastic bags,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_14100000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_14100000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1::candidate_05,1,1,1,false,,,Thu Aug 06 2026 15:42:28 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 15:52:04 GMT-0400 (Eastern Daylight Time),533,"I was lying in bed with a laptop and saw a bunch of clutter on the mattress near the wall, but the angle made it hard to tell what everything was. From your view at the desk, could you see that pile? What specific items were sitting on the bed right next to the white and blue boxes?","[""A pair of black-rimmed glasses and a large white bottle with a red cap"",""A grey messenger bag and a pair of black-rimmed glasses"",""A grey messenger bag and a large white bottle with a red cap"",""A grey messenger bag and a black laptop"",""A black laptop and a pair of black-rimmed glasses""]",B,A grey messenger bag and a pair of black-rimmed glasses,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11093000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11093000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1::candidate_03,3,1,2,false,,,Thu Aug 06 2026 15:42:28 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 15:52:04 GMT-0400 (Eastern Daylight Time),533,"I could see the desk with the orange mat and the white bottle from my bed, but I couldn't quite make out what else was sitting right next to the bottle. What item was lying on the mat beside it?","[""A pair of black-framed glasses"",""A white smartphone"",""A silver pen"",""A folded white piece of paper"",""A pair of wireless earbuds""]",A,A pair of black-framed glasses,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11093000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11093000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1::candidate_04,2,3,2,false,,,Thu Aug 06 2026 15:42:28 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 15:52:04 GMT-0400 (Eastern Daylight Time),533,"I saw a laptop screen in my bedroom, but I'm trying to remember where the other laptop was set up. Was it on the desk with the orange mat and the white bottle, or somewhere else?","[""On a desk with an orange mat and a white bottle"",""On a small white table near the doorway"",""On the floor next to the bed"",""On a chair in the corner of the room"",""On the windowsill near the curtains""]",A,On a desk with an orange mat and a white bottle,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11093000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11093000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1::candidate_02,2,1,2,false,,,Thu Aug 06 2026 15:42:28 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 15:52:04 GMT-0400 (Eastern Daylight Time),533,I saw the laptop on the desk with the orange mat in the other room while I was lying on the bed. What white object was sitting right next to the laptop on that desk?,"[""A white bottle with a red cap"",""A white ceramic mug"",""A pair of white wireless earbuds"",""A white smartphone"",""A white piece of paper""]",A,A white bottle with a red cap,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11093000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11093000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1::candidate_06,1,1,1,false,,,Thu Aug 06 2026 15:42:28 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 15:52:04 GMT-0400 (Eastern Daylight Time),533,"I was lying on the bed with my laptop and saw a desk nearby with a white bottle on it, but I couldn't tell exactly what brand it was from this angle. Looking at the desk from your perspective, what brand name is written on the label of that white bottle with the red cap?","[""A bottle with a label that says Nivea"",""A bottle with a label that says Vaseline"",""A bottle with a label that says Listerine"",""A bottle with a label that says Aquafresh"",""A bottle with a label that says Johnson's""]",C,A bottle with a label that says Listerine,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11093000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11093000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11093000_A1_A6_0-1::candidate_01,2,1,2,false,,,Thu Aug 06 2026 15:42:28 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 15:52:04 GMT-0400 (Eastern Daylight Time),533,I saw a laptop being used on the desk in the other room while I was lying on the bed. Was that laptop sitting on a plain wooden surface or on a desk with an orange mat?,"[""Sitting on a plain wooden surface"",""Sitting on a desk with an orange mat"",""Sitting on a glass table"",""Sitting on a white plastic tray"",""Sitting on a metal folding table""]",B,Sitting on a desk with an orange mat,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11093000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11093000.mp4,true,day5_7_first_50,previous_development_70
