schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,55,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1::candidate_01,2,3,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:40:58 GMT-0400 (Eastern Daylight Time),3335,"I saw someone in a denim jacket reaching for items on the green cart with the wooden trays. Did that person touch the white charger plugged into the top shelf, or did they just grab the clear plastic container on the bottom shelf?","[""They touched the white charger plugged into the top shelf"",""They grabbed the clear plastic container on the bottom shelf"",""They took the water bottle from the top shelf"",""They moved the wooden tray labeled CAFEDO BRASIL"",""They picked up the yellow stuffed toy from the floor""]",B,They grabbed the clear plastic container on the bottom shelf,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10560000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10560000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,55,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1::candidate_05,2,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:40:58 GMT-0400 (Eastern Daylight Time),3335,I was sitting at the dining table looking at the messy spread of bowls and food containers. Did the person in the denim jacket who was at the blue rolling cart take anything from the middle shelf?,"[""a clear plastic food container"",""a bottle of water with a red cap"",""a wooden tray labeled Cafedo Brasil"",""a white power strip"",""a package of instant noodles""]",A,a clear plastic food container,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10560000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10560000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,55,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1::candidate_03,3,3,3,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:40:58 GMT-0400 (Eastern Daylight Time),3335,"I was looking for the wooden tray with the words 'CAFEDO BRASIL' that I saw on the green utility cart. Did the person in the denim jacket move it to the wire rack in the kitchen, or is it still sitting on the cart?","[""It is still sitting on the top of the green utility cart"",""It was moved to the middle shelf of the wire rack"",""It was moved to the bottom shelf of the wire rack"",""It was placed on the kitchen counter"",""It was placed on the floor in the hallway""]",A,It is still sitting on the top of the green utility cart,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10560000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10560000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,55,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1::candidate_06,3,2,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:40:58 GMT-0400 (Eastern Daylight Time),3335,I saw a person with long dark hair wearing a denim jacket standing by the blue rolling cart with the wooden trays on top. Did that person take anything from the middle shelf of that cart?,"[""a clear plastic food container"",""a bottle of water with a red cap"",""a wooden tray labeled Cafedo Brasil"",""a white power strip"",""a package of instant noodles""]",A,a clear plastic food container,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10560000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10560000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,56,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1::candidate_01,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:46:22 GMT-0400 (Eastern Daylight Time),324,"I was sitting at the slatted table with the whiteboard nearby. While I was working on my craft, what musical instrument did you hold up?","[""a guitar"",""a violin"",""a flute"",""a drum"",""a trumpet""]",A,a guitar,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_11000000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11000000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,56,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1::candidate_04,3,2,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:46:22 GMT-0400 (Eastern Daylight Time),324,"I was busy arranging the dried flowers into that plastic frame we were working on, so I didn't notice what the other person was holding. What instrument did they have in their hand?","[""a tablet computer"",""a whiteboard marker"",""a red electric guitar"",""a cardboard box"",""a plastic bag of supplies""]",C,a red electric guitar,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_11000000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11000000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,56,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1::candidate_02,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:46:22 GMT-0400 (Eastern Daylight Time),324,"I was sitting at the slatted table working on that flower craft. Looking back at what was on the table, what musical instrument did you have there?","[""a guitar"",""a violin"",""a flute"",""a drum"",""a trumpet""]",A,a guitar,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_11000000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11000000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,56,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1::candidate_03,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:46:22 GMT-0400 (Eastern Daylight Time),324,"I was busy arranging the flower craft in the wooden frame on the table. Looking back at the same table from your angle, what musical instrument did you have with you?","[""a guitar"",""a violin"",""a flute"",""a drum"",""a trumpet""]",A,a guitar,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_11000000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11000000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,56,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:46:22 GMT-0400 (Eastern Daylight Time),324,"I was busy working on the dried flower arrangement on the table, but I noticed a whiteboard on a stand in the room. What kind of content was written on that whiteboard?","[""it was completely blank with no markings"",""it had colorful drawings and notes written on it"",""it had black handwritten text and diagrams on it"",""it was covered by a sheet of clear plastic"",""it was turned around so the back was facing us""]",C,it had black handwritten text and diagrams on it,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_11000000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11000000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,56,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11000000_A5_A6_0-1::candidate_05,3,2,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:46:22 GMT-0400 (Eastern Daylight Time),324,"I was focused on gluing those dried flowers into the frame on the table and couldn't really see what was going on behind me. Was the whiteboard that was standing near the table empty, or did it have writing on it?","[""it was completely blank with no markings"",""it had colorful drawings and notes written on it"",""it had only a single word written in large letters"",""it was covered by a sheet of clear plastic"",""it was turned around so the back was facing us""]",B,it had colorful drawings and notes written on it,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY6/DAY6_A5_KATRINA_11000000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11000000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,57,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1::candidate_04,3,3,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:55:35 GMT-0400 (Eastern Daylight Time),556,"I was walking down the sidewalk past the shops, but I couldn't see what was on the ground near the person in the green shirt. Was there a large cardboard box sitting on the pavement nearby?","[""A large cardboard box was sitting on the pavement."",""A blue plastic chair was sitting on the pavement."",""A black trash bag was sitting on the pavement."",""A metal bicycle rack was sitting on the pavement."",""A red shopping cart was sitting on the pavement.""]",A,A large cardboard box was sitting on the pavement.,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11043000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11043000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,57,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1::candidate_01,2,1,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:55:35 GMT-0400 (Eastern Daylight Time),556,I saw a person in a light green t-shirt standing near the trash bin on the sidewalk. What kind of footwear was that person wearing?,"[""Yellow slide sandals"",""Black athletic sneakers"",""White canvas shoes"",""Brown leather boots"",""Blue running shoes""]",A,Yellow slide sandals,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11043000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11043000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,57,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1::candidate_06,3,1,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:55:35 GMT-0400 (Eastern Daylight Time),556,"I saw a person in a light green t-shirt standing on the sidewalk near the trees, but I couldn't get a good look at what they were wearing on their feet. What kind of footwear did they have on?","[""Bright yellow slide sandals."",""Black athletic running shoes."",""White canvas sneakers."",""Brown leather boots."",""Grey slip-on loafers.""]",A,Bright yellow slide sandals.,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11043000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11043000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,57,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1::candidate_05,3,3,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:55:35 GMT-0400 (Eastern Daylight Time),556,"I saw a person in a white shirt and shorts standing on the sidewalk, but I couldn't tell what kind of footwear they were wearing. What were they wearing on their feet?","[""They were wearing bright yellow slide sandals."",""They were wearing black running shoes."",""They were wearing white canvas sneakers."",""They were wearing brown leather boots."",""They were wearing grey athletic trainers.""]",A,They were wearing bright yellow slide sandals.,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11043000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11043000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,57,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1::candidate_02,2,1,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:55:35 GMT-0400 (Eastern Daylight Time),556,I noticed a person in a light green t-shirt standing near the trash bin on the sidewalk. What kind of footwear was that person wearing?,"[""Yellow slide sandals"",""Black athletic sneakers"",""White canvas shoes"",""Brown leather boots"",""Blue running shoes""]",A,Yellow slide sandals,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11043000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11043000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,57,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11043000_A1_A3_0-1::candidate_03,2,3,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:55:35 GMT-0400 (Eastern Daylight Time),556,"I was walking down the sidewalk and saw a person in a white outfit standing near a black trash bin. What was the person in black clothing, who was standing right next to that same trash bin, doing with their hands?","[""Holding a white plastic bag in one hand"",""Holding a smartphone with both hands"",""Resting their hands on their hips"",""Waving at someone passing by"",""Pushing the trash bin forward""]",A,Holding a white plastic bag in one hand,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11043000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11043000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,58,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1::candidate_05,3,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 15:44:46 GMT-0400 (Eastern Daylight Time),2949,"I noticed the person in the green shirt walking down the street near the parked cars, but I couldn't see their footwear from my angle. What kind of shoes were they wearing?","[""Yellow slide sandals"",""White athletic sneakers"",""Black leather boots"",""Blue canvas slip-ons"",""Red running shoes""]",A,Yellow slide sandals,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11103000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11103000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,58,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1::candidate_01,1,1,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 15:44:46 GMT-0400 (Eastern Daylight Time),2949,"I was walking along the street near the red building, and I noticed a white car parked on the side of the road. What was the color of the car parked directly behind it?","[""A dark blue or black sedan"",""A bright yellow hatchback"",""A silver SUV"",""A red pickup truck"",""A white van""]",A,A dark blue or black sedan,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11103000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11103000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,58,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1::candidate_06,3,1,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 15:44:46 GMT-0400 (Eastern Daylight Time),2949,"I saw a person in a light-colored shirt standing near the white and purple delivery tricycles, but from my angle I couldn't see what they were holding. What item were they holding in their hand?","[""A smartphone"",""A set of car keys"",""A pair of sunglasses"",""A plastic water bottle"",""A wallet""]",A,A smartphone,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11103000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11103000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,58,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1::candidate_02,1,2,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 15:44:46 GMT-0400 (Eastern Daylight Time),2949,"When we were standing near the corner of the white building, I noticed a bicycle leaning against the wall. What was the color of that bicycle?","[""A blue bicycle"",""A silver bicycle"",""A red bicycle"",""A black bicycle"",""A white bicycle""]",C,A red bicycle,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11103000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11103000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,58,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1::candidate_04,3,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 15:44:46 GMT-0400 (Eastern Daylight Time),2949,"I saw the person in the green shirt walking down the street near the parked cars, but I couldn't see their footwear from my angle. What kind of shoes were they wearing?","[""Brown shorts and sandals"",""Blue jeans and sneakers"",""Khaki pants and loafers"",""Black trousers and boots"",""White shorts and canvas shoes""]",A,Brown shorts and sandals,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11103000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11103000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,58,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11103000_A1_A3_0-1::candidate_03,1,3,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 15:44:46 GMT-0400 (Eastern Daylight Time),2949,I was looking at the group of white delivery tricycles parked by the building. What color was the logo or lettering on the side of those vehicles?,"[""A purple logo"",""A blue logo"",""A red logo"",""A green logo"",""A black logo""]",A,A purple logo,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11103000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11103000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,59,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1::candidate_02,3,2,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:28:08 GMT-0400 (Eastern Daylight Time),2601,"I was standing outside near the green recycling bin handling those packages, but I couldn't see what was going on at the table in the area behind me. Was there a whiteboard set up next to the table where we had the art supplies?","[""Yes, there was a large whiteboard with doodles and writing next to the table."",""No, the area next to the table was completely empty."",""Yes, but it was a blackboard with white chalk drawings."",""No, there was only a mirror hanging on the wall nearby."",""Yes, it was a poster board taped to the wall.""]",A,"Yes, there was a large whiteboard with doodles and writing next to the table.",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11130000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11130000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,59,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1::candidate_03,2,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:28:08 GMT-0400 (Eastern Daylight Time),2601,"I was outside dealing with those packages near the green recycling bin, but I couldn't see what was set up in the area behind me. Was there a whiteboard with doodles and writing standing next to the table?","[""Yes, there was a large whiteboard with doodles and writing next to the table."",""No, the area next to the table was completely empty."",""Yes, but it was a blackboard with white chalk drawings."",""No, there was only a mirror hanging on the wall nearby."",""Yes, it was a poster board taped to the wall.""]",A,"Yes, there was a large whiteboard with doodles and writing next to the table.",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11130000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11130000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,59,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1::candidate_04,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:28:08 GMT-0400 (Eastern Daylight Time),2601,I was standing by the wooden counter near the green recycling bin. What was the large white board with drawings on it that I couldn't see from my angle?,"[""a whiteboard with hand-drawn sketches and a list of numbered items"",""a poster board with printed advertisements and contact numbers"",""a piece of paper taped to the wall with a map drawn on it"",""a whiteboard with a calendar grid and dates marked in red"",""a placemat with a colorful pattern and text printed on it""]",A,a whiteboard with hand-drawn sketches and a list of numbered items,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11130000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11130000.mp4
