run,evidence_id,final_attempt,final_item_accepted,judge,judge_status,entropy_available,entropy_unavailable_reason,weight_type,raw_logit_1,raw_logit_2,raw_logit_3,probability_1,probability_2,probability_3,entropy_nats_recalculated,normalized_entropy_recalculated,expected_score_recalculated,argmax_score_recalculated,top_probability_recalculated,top_two_probability_margin_recalculated,stored_entropy_nats,stored_normalized_entropy,entropy_nats_absolute_error,normalized_entropy_absolute_error,stored_argmax_score,generated_score,generated_matches_recalculated_argmax
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.875,20.875,15.6875,0.9996627772507467,0.0003353495022728588,1.8732469804739686e-06,0.0030447790843686068,0.0027714773590052505,1.000339095996234,1,0.9996627772507467,0.9993274277484738,0.00304478,0.00277148,9.156313931883708e-10,2.6409947497148256e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1,3,False,qa_formality,PASS,True,,logit,16.625,22.0,29.0,4.218986243437768e-06,0.0009110473506881891,0.9990847336630684,0.007345226858497489,0.006685913615077428,2.999080514676825,3,0.9990847336630684,0.9981736863123802,0.00734523,0.00668591,3.1415025112530026e-09,3.61507742838163e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1,3,False,evidence_groundedness,FAIL,True,,logit,29.375,17.75,18.0,0.9999795817407995,8.939593689015511e-06,1.1478665511557244e-05,0.0002549110644847773,0.00023203005019524755,1.0000318969247122,1,0.9999795817407995,0.9999681030752879,0.00025491,0.00023203,1.0644847772884637e-09,5.019524753529028e-11,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1,3,False,qa_formality,PASS,True,,logit,10.8125,22.25,21.25,7.883255768726174e-06,0.7310528155082475,0.26893930123598364,0.5822990367789032,0.5300314249031811,2.2689314179802147,2,0.7310528155082475,0.4621135142722639,0.58229904,0.53003142,3.221096833705417e-09,4.9031810833710665e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1,3,False,evidence_groundedness,FAIL,True,,logit,29.125,18.875,17.0,0.9999592219136991,3.535605903918892e-05,5.42202726172215e-06,0.0004689206034497065,0.0004268299274334507,1.0000462001135626,1,0.9999592219136991,0.99992386585466,0.00046892,0.00042683,6.034497064912915e-10,7.256654928648396e-11,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1,2,True,qa_formality,PASS,True,,logit,13.875,21.875,26.0,5.335971491348411e-06,0.015906306835762007,0.9840883571927467,0.08171780641789722,0.07438275291546836,2.9840830212212555,3,0.9840883571927467,0.9681820503569847,0.08171781,0.07438275,3.582102781063412e-09,2.9154683667265147e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1,2,True,evidence_groundedness,PASS,True,,logit,15.375,24.375,23.0,9.849437176855267e-05,0.7981081608343937,0.20179334479383768,0.5038634492617494,0.45863627638154547,2.201694850422069,2,0.7981081608343937,0.596314816040556,0.50386345,0.45863628,7.382505717856702e-10,3.6184545360029574e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1,3,False,qa_formality,PASS,True,,logit,14.875,22.5,26.875,6.067792832250542e-06,0.01243157542050388,0.9875623567866639,0.06697659406610608,0.060964723184832016,2.987556288993832,3,0.9875623567866639,0.97513078136616,0.06697659,0.06096472,4.066106076838771e-09,3.1848320161675936e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1,3,False,evidence_groundedness,FAIL,True,,logit,22.5,22.25,18.0,0.5586873770911991,0.4351061667707351,0.006206456138065804,0.7188708104436862,0.6543444105428686,1.4475190790468666,1,0.5586873770911991,0.12358121032046399,0.71887081,0.65434441,4.436861988921237e-10,5.428686389308268e-10,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1,3,False,qa_formality,PASS,True,,logit,13.5,21.875,23.75,3.065527783967263e-05,0.13296016414210327,0.8670091805800572,0.39232023771762403,0.35710526977014706,2.8669785253022178,3,0.8670091805800572,0.7340490164379538,0.39232024,0.35710527,2.2823759548984413e-09,2.298529144795225e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1,3,False,evidence_groundedness,FAIL,True,,logit,29.375,18.875,17.0,0.9999682417079945,2.753557483914791e-05,4.222717166513574e-06,0.0003731384570574151,0.0003396452605766729,1.0000359810091723,1,0.9999682417079945,0.9999407061331553,0.00037314,0.00033965,1.5429425848957623e-09,4.739423327100936e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1,3,False,qa_formality,PASS,True,,logit,15.1875,22.125,27.375,5.067115357600704e-06,0.005220099242579327,0.994774833642063,0.03270614177190082,0.029770413192402704,2.994769766526705,3,0.994774833642063,0.9895547343994836,0.03270614,0.02977041,1.7719008205130393e-09,3.1924027033003455e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1,3,False,evidence_groundedness,PASS,True,,logit,15.0625,22.75,23.875,0.00011236449995828665,0.2450574742774238,0.7548301612226178,0.5579423777796207,0.5078610384524607,2.7547177967226597,3,0.7548301612226178,0.509772686945194,0.55794238,0.50786104,2.2203792138242306e-09,1.5475393189134934e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1,3,False,qa_formality,PASS,True,,logit,14.5,22.5,27.375,2.541874806823991e-06,0.007577222007462126,0.992420236117731,0.04458032020688716,0.040578756187893736,2.992417694242924,3,0.992420236117731,0.9848430141102689,0.04458032,0.04057876,2.068871601812461e-10,3.8121062626017554e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.5,23.125,23.375,7.860949750230363e-05,0.43778908202894184,0.5621323084735559,0.6861629622638027,0.6245724441109836,2.5620536989760536,3,0.5621323084735559,0.12434322644461404,0.68616296,0.62457244,2.2638027008525796e-09,4.110983553573533e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1,3,False,qa_formality,PASS,True,,logit,12.0625,21.625,22.625,1.891073895782119e-05,0.26893633548898066,0.7310447537720615,0.5824166786052136,0.5301385071081809,2.7310258430331036,3,0.7310447537720615,0.4621084182830808,0.58241668,0.53013851,1.3947863974905772e-09,2.8918191175009156e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.5,17.125,17.625,0.9999695965180949,1.1478550892185433e-05,1.8924931012760057e-05,0.0003667810852626827,0.00033385853139085637,1.0000493284129175,1,0.9999695965180949,0.9999506715870822,0.00036678,0.00033386,1.0852626827263269e-09,1.4686091436380035e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1,3,True,qa_formality,PASS,True,,logit,14.75,22.125,26.875,5.375710215909839e-06,0.008577439303636018,0.9914171849861481,0.04942787666547966,0.044991192229792906,2.9914118092759323,3,0.9914171849861481,0.9828397456825121,0.04942788,0.04499119,3.3345203404033796e-09,2.22979290587233e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1,3,True,evidence_groundedness,PASS,True,,logit,14.875,22.625,24.5,5.727007457923795e-05,0.13295662532587676,0.8669861045995441,0.39257722627401814,0.3573391908349712,2.8669288345249653,3,0.8669861045995441,0.7340294792736672,0.39257723,0.35733919,3.725981856383953e-09,8.349712032895695e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1,3,False,qa_formality,FAIL,True,,logit,29.625,19.5,14.75,0.9999595897029239,4.006367834238098e-05,3.4661873373414556e-07,0.00045121181047508714,0.0004107106894117384,1.0000407569158098,1,0.9999595897029239,0.9999195260245815,0.00045121,0.00041071,1.810475087123814e-09,6.894117384175641e-10,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,19.0,28.75,19.875,5.828311573041285e-05,0.9998019029578885,0.0001398139263811125,0.00200722564092609,0.001827055515062122,2.0000815308106508,2,0.9998019029578885,0.9996620890315074,0.00200723,0.00182706,4.359073909991629e-09,4.484937877894182e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1,2,True,qa_formality,PASS,True,,logit,14.4375,22.0,26.5,5.708504637932671e-06,0.010986879911580216,0.9890074115837818,0.060563271808831406,0.05512706569326164,2.989001703079144,3,0.9890074115837818,0.9780205316722016,0.06056327,0.05512707,1.8088314041042608e-09,4.3067383617700905e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.5,22.5,23.5,9.021165708731927e-05,0.2689171597187139,0.7309926286241987,0.5830809678771263,0.5307431692613032,2.730902416967111,3,0.7309926286241987,0.4620754689054848,0.58308097,0.53074317,2.122873765664224e-09,7.386968814415695e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1,1,True,qa_formality,PASS,True,,logit,15.125,22.125,27.25,5.390168033091647e-06,0.005911036994589405,0.9940835728373776,0.03629341894334845,0.0330356935906373,2.994078182669345,3,0.9940835728373776,0.9881725358427882,0.03629342,0.03303569,1.0566515509791152e-09,3.5906373013760984e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1,1,True,evidence_groundedness,PASS,True,,logit,15.1875,22.5,24.0,0.00012168984854222082,0.18240332447199412,0.8174749856794638,0.4762123537343744,0.43346716457332285,2.8173532958309218,3,0.8174749856794638,0.6350716612074696,0.47621235,0.43346716,3.734374420805153e-09,4.573322831546989e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1,3,False,qa_formality,PASS,True,,logit,14.25,22.0,26.375,5.3548121978839535e-06,0.01243158428403019,0.9875630609037719,0.06696803344323969,0.06095693097009467,2.987557706091574,3,0.9875630609037719,0.9751314766197416,0.06696803,0.06095693,3.4432396933681275e-09,9.70094671259858e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.4375,22.5,24.125,5.18426971235882e-05,0.16450793391940538,0.835440223383471,0.4476240981740802,0.4074450129415103,2.8353883806863474,3,0.835440223383471,0.6709322894640657,0.4476241,0.40744501,1.8259198042436253e-09,2.9415103131036346e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1,2,True,qa_formality,PASS,True,,logit,15.0,22.25,27.125,5.381133729759555e-06,0.007577200493712245,0.9924174183725579,0.04461557420586271,0.04061084576065674,2.992412037238828,3,0.9924174183725579,0.9848402178788457,0.04461557,0.04061085,4.205862706718744e-09,4.239343258383155e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1,2,True,evidence_groundedness,PASS,True,,logit,15.3125,23.875,22.875,0.00013971563034152987,0.730956438319875,0.2689038460497835,0.583501574044285,0.5311260214936123,2.268764130419442,2,0.730956438319875,0.4620525922700915,0.58350157,0.53112602,4.044285017990035e-09,1.4936123449160732e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1,3,False,qa_formality,FAIL,True,,logit,29.25,19.625,14.3125,0.999933622266942,6.605212334742815e-05,3.2560971047513294e-07,0.0007069954184263869,0.0006435349628971517,1.0000667033427684,1,0.999933622266942,0.9998675701435946,0.000707,0.00064353,4.581573613006949e-09,4.962897151724287e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.75,23.125,23.5,9.39059156314079e-05,0.4072951490300317,0.592610945054337,0.6767745321129447,0.6160267267112265,2.5925170391387056,3,0.592610945054337,0.18531579602430526,0.67677453,0.61602673,2.1129447080880936e-09,3.2887734757736098e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1,2,True,qa_formality,PASS,True,,logit,14.0625,22.25,26.375,4.423679775812592e-06,0.015906321347031387,0.9840892549731928,0.0817067218836232,0.07437266333756326,2.984084831293417,3,0.9840892549731928,0.9681829336261614,0.08170672,0.07437266,1.883623201859308e-09,3.337563267424848e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.875,22.625,24.5,5.727007457923795e-05,0.13295662532587676,0.8669861045995441,0.39257722627401814,0.3573391908349712,2.8669288345249653,3,0.8669861045995441,0.7340294792736672,0.39257723,0.35733919,3.725981856383953e-09,8.349712032895695e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1,3,False,qa_formality,PASS,True,,logit,15.375,22.375,28.0,3.2769306470574803e-06,0.0035935908054336575,0.9964031322639193,0.023858671548225945,0.02171709873840091,2.9963998553332725,3,0.9964031322639193,0.9928095414584857,0.02385867,0.0217171,1.5482259467514137e-09,1.261599089086296e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1,3,False,evidence_groundedness,PASS,True,,logit,15.25,23.25,23.25,0.0001677031848757029,0.49991614840756216,0.49991614840756216,0.6946565232875781,0.6323036165285727,2.4997484452226866,2,0.49991614840756216,0.0,0.69465652,0.63230362,3.287578098642996e-09,3.471427256762638e-09,2,2,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1,3,False,qa_formality,PASS,True,,logit,14.3125,19.625,29.5,2.535888208629198e-07,5.144220069703865e-05,0.9999483042104822,0.0005635402378912953,0.0005129564303112766,2.9999480506216614,3,0.9999483042104822,0.9998968620097851,0.00056354,0.00051296,2.378912953128823e-10,3.5696887234343277e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1,3,False,evidence_groundedness,FAIL,True,,logit,29.125,18.125,17.125,0.9999771546087803,1.6701319233357073e-05,6.144071986393261e-06,0.00028028902758323276,0.00025513006769935004,1.0000289894632062,1,0.9999771546087803,0.999960453289547,0.00028029,0.00025513,9.724167672258907e-10,6.769935003217431e-11,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1,2,True,qa_formality,PASS,True,,logit,14.1875,21.875,26.375,5.037741040515706e-06,0.01098688728122138,0.9890080749777381,0.06055517283675126,0.05511969369117894,2.989003037236698,3,0.9890080749777381,0.9780211876965168,0.06055517,0.05511969,2.8367512644456028e-09,3.6911789388915928e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.375,22.875,24.0,4.986456129252994e-05,0.2450727920757125,0.7548773433629951,0.5573868395405029,0.5073553657553245,2.754827478801703,3,0.7548773433629951,0.5098045512872825,0.55738684,0.50735537,4.5949710703041546e-10,4.2446754999758696e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1,1,True,qa_formality,PASS,True,,logit,13.4375,21.875,25.625,4.976665641626892e-06,0.022977255559338248,0.9770177677750203,0.10947580251047594,0.099649169811488,2.9770127911093787,3,0.9770177677750203,0.954040512215682,0.1094758,0.09964917,2.510475938244383e-09,1.885119976785532e-10,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1,1,True,evidence_groundedness,PASS,True,,logit,15.5625,22.5,24.625,0.00010355312030557708,0.10667954580174087,0.8932169010779536,0.340558322235338,0.3099895438528273,2.8931133479576485,3,0.8932169010779536,0.7865373552762127,0.34055832,0.30998954,2.2353379702799714e-09,3.852827279438031e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1,3,True,qa_formality,PASS,True,,logit,12.5625,21.5,24.375,7.01549562537443e-06,0.05340295514899764,0.946590029355377,0.20850556127375522,0.18978994084121759,2.9465830138597515,3,0.946590029355377,0.8931870742063793,0.20850556,0.18978994,1.2737552124164608e-09,8.412175955818668e-10,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1,3,True,evidence_groundedness,PASS,True,,logit,14.9375,23.5,23.0,0.000118963247807907,0.6223852814181865,0.37749575533400564,0.6639624549809611,0.6043646715311263,2.377376792086198,2,0.6223852814181865,0.24488952608418085,0.66396245,0.60436467,4.980961088030256e-09,1.531126225806645e-09,2,2,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1,3,False,qa_formality,PASS,True,,logit,14.9375,22.25,27.25,4.465096132666111e-06,0.006692821040062076,0.9933027138638052,0.04023889529166319,0.036627020930601786,2.9932982487676725,3,0.9933027138638052,0.9866098928237431,0.0402389,0.03662702,4.708336810710367e-09,9.306017831334223e-10,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.3125,23.0,23.125,7.906991409238829e-05,0.4687535593916691,0.5311673706942385,0.6919691068993497,0.6298574247137273,2.531088300780146,3,0.5311673706942385,0.0624138113025694,0.69196911,0.62985742,3.1006504030983706e-09,4.713727297378512e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1,3,False,qa_formality,FAIL,True,,logit,29.75,18.625,14.875,0.9999849143956223,1.4738976865558278e-05,3.466275121017974e-07,0.00018421292003840896,0.0001676778258704328,1.0000154322318897,1,0.9999849143956223,0.9999701754187568,0.00018421,0.00016768,2.9200384089606967e-09,2.1741295671878942e-09,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1,3,False,evidence_groundedness,FAIL,True,,logit,27.25,22.25,18.0,0.9932123286926722,0.006692212029569479,9.545927775839768e-05,0.041154870790515816,0.037460777760286536,1.0068831305850863,1,0.9932123286926722,0.9865201166631027,0.04115487,0.03746078,7.905158125320888e-10,2.2397134633034277e-09,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1,3,False,qa_formality,FAIL,True,,logit,29.5,18.75,14.625,0.9999782084338248,2.1444940987554678e-05,3.4662518759587665e-07,0.00025748096889654013,0.00023436927799951545,1.0000221381913628,1,0.9999782084338248,0.9999567634928372,0.00025748,0.00023437,9.688965401473057e-10,7.220004845452221e-10,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.5,20.625,18.75,0.9995617685094368,0.0003799623733896503,5.826911717349015e-05,0.0039986551249307795,0.0036397327484644325,1.0004965006077366,1,0.9995617685094368,0.9991818061360471,0.00399866,0.00363973,4.875069220706962e-09,2.7484644326072893e-09,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1,3,False,qa_formality,PASS,True,,logit,12.8125,21.75,24.5,7.893464001588068e-06,0.060086175882197494,0.9399059306538009,0.22730472103491545,0.20690167348345043,2.9398980371897996,3,0.9399059306538009,0.8798197547716035,0.22730472,0.20690167,1.034915458886232e-09,3.4834504170078162e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.6875,22.5,23.75,9.010641548618306e-05,0.22268007211407104,0.7772298214704428,0.5311858713536183,0.4835062167360202,2.7771397150549566,3,0.7772298214704428,0.5545497493563718,0.53118587,0.48350622,1.3536183285367542e-09,3.263979808654227e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1,1,True,qa_formality,PASS,True,,logit,14.0,22.0,26.375,4.170336872594058e-06,0.01243159900901388,0.9875642306541136,0.06695359420497576,0.060943787809024236,2.987560060317241,3,0.9875642306541136,0.9751326316450997,0.06695359,0.06094379,4.204975770361052e-09,2.1909757619287262e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1,1,True,evidence_groundedness,PASS,True,,logit,14.4375,22.875,23.0,0.00010152549934395426,0.4687430324237878,0.5311554420768683,0.6921627571116815,0.6300336927332364,2.5310539165775245,3,0.5311554420768683,0.06241240965308048,0.69216276,0.63003369,2.88831847328197e-09,2.7332364149756927e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1,3,False,qa_formality,PASS,True,,logit,12.4375,21.375,24.0,8.873466083962696e-06,0.06754609176635618,0.9324450347675598,0.24735616348870762,0.22515328295534276,2.9324361613014758,3,0.9324450347675598,0.8648989430012036,0.24735616,0.22515328,3.488707628340748e-09,2.955342748300893e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.875,18.5,17.375,0.9999586687297622,3.120159532874755e-05,1.0129674908994652e-05,0.00048153993738743423,0.0004383165401974738,1.0000514609451467,1,0.9999586687297622,0.9999274671344335,0.00048154,0.00043832,6.261256573977803e-11,3.459802526233329e-09,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1,1,True,qa_formality,PASS,True,,logit,15.75,22.25,27.875,5.402733775202391e-06,0.0035935831661420485,0.9964010141000827,0.0238848912871697,0.021740964973299432,2.996395611366308,3,0.9964010141000827,0.9928074309339407,0.02388489,0.02174096,1.2871697006866523e-09,4.973299431998424e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1,1,True,evidence_groundedness,PASS,True,,logit,15.25,22.875,25.125,4.653745445429861e-05,0.0953450275777295,0.9046084349678162,0.31523896686673003,0.2869428734034155,2.904561897513362,3,0.9046084349678162,0.8092634073900866,0.31523897,0.28694287,3.1332699768071848e-09,3.403415493874462e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1,3,False,qa_formality,FAIL,True,,logit,29.5,20.375,14.875,0.999890658101853,0.00010889686156344564,4.4503658357586505e-07,0.0011095403982094123,0.0010099471939773686,1.0001097869347306,1,0.999890658101853,0.9997817612402895,0.00110954,0.00100995,3.982094122761265e-10,2.8060226312659475e-09,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.625,22.375,23.875,7.857225950512495e-05,0.18241119022075947,0.8175102375197355,0.4758354320607807,0.43312407568065203,2.8174316652602305,3,0.8175102375197355,0.635099047298976,0.47583543,0.43312408,2.060780712742627e-09,4.319347990389133e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1,3,False,qa_formality,PASS,True,,logit,11.0,21.25,21.5,1.54801051048962e-05,0.43781672156041823,0.5621677983344769,0.6855716215974724,0.6240341826401901,2.5621523182293724,3,0.5621677983344769,0.12435107677405871,0.68557162,0.62403418,1.597472376602127e-09,2.6401900665717903e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.75,22.75,23.5,0.00010761197507822766,0.32078677661077815,0.6791056114141437,0.6285103111205803,0.5720947395213899,2.6789979994390656,3,0.6791056114141437,0.35831883480336557,0.62851031,0.57209474,1.1205802952218846e-09,4.786101515108498e-10,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1,3,False,qa_formality,PASS,True,,logit,14.25,22.125,21.875,0.0002136539096723454,0.562056389678458,0.43772995641186974,0.6872681102574011,0.6255783931659847,2.4375163025021975,2,0.562056389678458,0.12432643326658821,0.68726811,0.62557839,2.5740110043415143e-10,3.1659846966292093e-09,2,2,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.875,20.625,18.125,0.9997173759333261,0.0002611847193457496,2.1439347328079247e-05,0.0026679109307613047,0.002428437182325456,1.000304063414002,1,0.9997173759333261,0.9994561912139803,0.00266791,0.00242844,9.307613048348262e-10,2.8176745442073936e-09,1,1,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1,3,False,qa_formality,PASS,True,,logit,14.5,22.125,26.5,6.067792832250542e-06,0.01243157542050388,0.9875623567866639,0.06697659406610608,0.060964723184832016,2.987556288993832,3,0.9875623567866639,0.97513078136616,0.06697659,0.06096472,4.066106076838771e-09,3.1848320161675936e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.4375,23.0,23.5,7.215823478532856e-05,0.3775134261299253,0.6224144156352893,0.6635597920861274,0.6039981519691415,2.6223422574005038,3,0.6224144156352893,0.24490098950536404,0.66355979,0.60399815,2.0861273819505755e-09,1.9691415165112858e-09,3,3,True
sampling,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1,1,True,qa_formality,PASS,True,,logit,13.6875,21.875,25.875,5.002089013830562e-06,0.017986119993468302,0.9820088779175178,0.09016037295306341,0.08206750814918366,2.9820038758285037,3,0.9820088779175178,0.9640227579240495,0.09016037,0.08206751,2.9530634049201865e-09,1.8508163335262395e-09,3,3,True
