hash	kind	record_index	status	evidence_id	json_path	chars
a3783fb0cc219eba	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11872
4eb32e2e0f12cbb1	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9350
828c159022be10c8	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11393
24c56342f1a5db70	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11260
bf76b1f6a2b5dc48	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8738
0c16385287dc7265	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10267
2ce56d0b5b9f8374	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11779
2da579b7c281f98e	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9257
8ca2316a41fd3af2	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10637
a3783fb0cc219eba	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11872
4eb32e2e0f12cbb1	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9350
828c159022be10c8	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11393
24c56342f1a5db70	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11260
bf76b1f6a2b5dc48	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8738
0c16385287dc7265	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10267
2ce56d0b5b9f8374	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11779
2da579b7c281f98e	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9257
8ca2316a41fd3af2	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10637
a3783fb0cc219eba	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11872
4eb32e2e0f12cbb1	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9350
828c159022be10c8	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11393
24c56342f1a5db70	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11260
bf76b1f6a2b5dc48	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	8738
0c16385287dc7265	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[0].generation.prompt	10267
2ce56d0b5b9f8374	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[0].judge.qa_formality.prompt	11779
2da579b7c281f98e	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9257
8ca2316a41fd3af2	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[1].generation.prompt	10637
a3783fb0cc219eba	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[1].judge.qa_formality.prompt	11872
4eb32e2e0f12cbb1	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9350
828c159022be10c8	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[2].generation.prompt	11393
24c56342f1a5db70	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[2].judge.qa_formality.prompt	11260
bf76b1f6a2b5dc48	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	8738
5328864675f3e0f4	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
2796ab5e576db834	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11750
671dd4be8d80b377	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9228
e0ba7f90d94b0477	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	12590
cc199edd77f89591	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11763
b9f573664872d9a5	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9241
a78cc17cc06a4d9c	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	10633
a07148a5924c42ed	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11592
5180dcc7952f4b69	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9070
5328864675f3e0f4	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
2796ab5e576db834	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11750
671dd4be8d80b377	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9228
e0ba7f90d94b0477	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	12590
cc199edd77f89591	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11763
b9f573664872d9a5	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9241
a78cc17cc06a4d9c	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	10633
a07148a5924c42ed	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11592
5180dcc7952f4b69	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9070
5328864675f3e0f4	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
2796ab5e576db834	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11750
671dd4be8d80b377	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9228
e0ba7f90d94b0477	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	12590
cc199edd77f89591	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11763
b9f573664872d9a5	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9241
a78cc17cc06a4d9c	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	10633
a07148a5924c42ed	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11592
5180dcc7952f4b69	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9070
5328864675f3e0f4	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[0].generation.prompt	10262
2796ab5e576db834	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[0].judge.qa_formality.prompt	11750
671dd4be8d80b377	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9228
e0ba7f90d94b0477	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[1].generation.prompt	12590
cc199edd77f89591	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[1].judge.qa_formality.prompt	11763
b9f573664872d9a5	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9241
a78cc17cc06a4d9c	generator	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[2].generation.prompt	10633
a07148a5924c42ed	judge_qa_formality	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[2].judge.qa_formality.prompt	11592
5180dcc7952f4b69	judge_evidence_groundedness	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9070
ae95bd97eb0c7779	generator	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[0].generation.prompt	10270
9d60827f98e7c2c7	judge_qa_formality	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[0].judge.qa_formality.prompt	12131
c4fa799dfe295de0	judge_evidence_groundedness	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	9609
1e705f8b024ee488	generator	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[1].generation.prompt	11341
a490cdfdbb4e4d61	judge_qa_formality	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[1].judge.qa_formality.prompt	11341
2b6bf8f806700f58	judge_evidence_groundedness	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[1].judge.evidence_groundedness.prompt	8819
85d8481f5a72cbaa	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10258
f2eac3e044d30712	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11894
4875db6692326594	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9372
22c34c07a0ade457	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11139
9ecfcc5b64775c79	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11238
c4a2206c98f8a7ab	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8716
d498cc75a5592e9f	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11377
ab8d4546a9022351	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11627
f142b999640e6a4b	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9105
85d8481f5a72cbaa	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10258
f2eac3e044d30712	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11894
4875db6692326594	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9372
22c34c07a0ade457	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11139
9ecfcc5b64775c79	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11238
c4a2206c98f8a7ab	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8716
d498cc75a5592e9f	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11377
ab8d4546a9022351	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11627
f142b999640e6a4b	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9105
85d8481f5a72cbaa	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10258
f2eac3e044d30712	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11894
4875db6692326594	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9372
22c34c07a0ade457	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11139
9ecfcc5b64775c79	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11238
c4a2206c98f8a7ab	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	8716
d498cc75a5592e9f	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11377
ab8d4546a9022351	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11627
f142b999640e6a4b	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9105
85d8481f5a72cbaa	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[0].generation.prompt	10258
f2eac3e044d30712	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[0].judge.qa_formality.prompt	11894
4875db6692326594	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9372
22c34c07a0ade457	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[1].generation.prompt	11139
9ecfcc5b64775c79	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[1].judge.qa_formality.prompt	11238
c4a2206c98f8a7ab	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	8716
d498cc75a5592e9f	generator	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[2].generation.prompt	11377
ab8d4546a9022351	judge_qa_formality	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[2].judge.qa_formality.prompt	11627
f142b999640e6a4b	judge_evidence_groundedness	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9105
62234a19a75075f9	generator	11	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1	attempts.[0].generation.prompt	10272
0c54886f681dc244	judge_qa_formality	11	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1	attempts.[0].judge.qa_formality.prompt	11680
9ba628643bac94a3	judge_evidence_groundedness	11	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	9158
fa6e83c3a743d3ca	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10267
a3fd7f7d04595f3c	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11625
2cfb68c2ebd383ab	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9103
cc93b23df2c191ec	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11141
c929e4b6e9b9f950	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11907
368f248fd1e4cd34	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9385
305ae7ae1a48d1f2	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	12552
4ef08aa08e8df8d5	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11785
592b3112021cb47a	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9263
fa6e83c3a743d3ca	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10267
a3fd7f7d04595f3c	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11625
2cfb68c2ebd383ab	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9103
cc93b23df2c191ec	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11141
c929e4b6e9b9f950	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11907
368f248fd1e4cd34	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9385
305ae7ae1a48d1f2	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	12552
