hash	kind	chars	first_record	status	evidence_id	json_path	file
b96bfed31c880791	generator	10258	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b96bfed31c880791__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
d4c46a51d1e50540	generator	10258	26	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__d4c46a51d1e50540__record026__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1.txt
5e376fb22a97afe4	generator	10263	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__5e376fb22a97afe4__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
64fb36da777755b0	generator	11078	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__64fb36da777755b0__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
fe0d956fb3f2384e	generator	10962	27	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__fe0d956fb3f2384e__record027__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1.txt
cb672392fc0aac35	generator	10259	28	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__cb672392fc0aac35__record028__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1.txt
8c0ed776e35f5aca	generator	10633	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__8c0ed776e35f5aca__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
ae606e1defd62d37	generator	11104	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__ae606e1defd62d37__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
c89c75e1c6ca1a6e	generator	10262	29	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__c89c75e1c6ca1a6e__record029__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1.txt
682e20206f8e61e2	generator	10262	30	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__682e20206f8e61e2__record030__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1.txt
43d512d9eab6c2dd	generator	10266	31	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__43d512d9eab6c2dd__record031__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1.txt
11d7f202b086e58d	generator	11224	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__11d7f202b086e58d__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
3bcab19e1727421d	generator	10262	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__3bcab19e1727421d__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
aa12876b047dfe7d	generator	11310	32	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__aa12876b047dfe7d__record032__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1.txt
0ce7c0bb3649ae6e	generator	10628	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__0ce7c0bb3649ae6e__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
4b8c6f6ea1b3fe9e	generator	10258	33	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__4b8c6f6ea1b3fe9e__record033__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1.txt
08ae3ed5c2e98267	generator	10263	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__08ae3ed5c2e98267__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
8c3df29a9010278b	generator	11264	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__8c3df29a9010278b__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
b98448caa538414c	generator	11177	34	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b98448caa538414c__record034__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_16080000_A3_A4_0-1.txt
b5f17c0ca14361c2	generator	11918	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b5f17c0ca14361c2__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
ce37bb308e68eb0f	generator	10633	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__ce37bb308e68eb0f__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
e82d5867cb32ff87	generator	10262	35	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__e82d5867cb32ff87__record035__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20330000_A2_A6_0-1.txt
71c676c9030b3970	generator	11232	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__71c676c9030b3970__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
bc3b14b370e7006c	generator	10643	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__bc3b14b370e7006c__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
f65dec77786b6af8	generator	10270	36	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__f65dec77786b6af8__record036__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_12410000_A5_A6_0-1.txt
acfb24a53434a15e	generator	10262	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__acfb24a53434a15e__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
b5451feff4e69860	generator	11642	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b5451feff4e69860__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
ce58d0dc5b82f388	generator	11119	37	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1	attempts.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__ce58d0dc5b82f388__record037__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14280000_A3_A6_0-1.txt
9df1de9d7016343f	generator	11210	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__9df1de9d7016343f__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
bd54531de824de03	generator	10527	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__bd54531de824de03__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
e3b294ed4d9a3d2a	generator	10271	38	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__e3b294ed4d9a3d2a__record038__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_15333000_A3_A5_0-1.txt
c67e6320a6e9c6ce	generator	10634	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__c67e6320a6e9c6ce__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
e21785888675d02c	generator	10263	39	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__e21785888675d02c__record039__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11400000_A3_A6_0-1.txt
1e9f3bce5770d212	generator	10619	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__1e9f3bce5770d212__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
3ffa31f2d1f20870	generator	11152	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__3ffa31f2d1f20870__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
c85841d740578dfb	generator	10259	40	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__c85841d740578dfb__record040__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_12303000_A1_A3_0-1.txt
41272cddc5bd2265	generator	10258	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__41272cddc5bd2265__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
990243b0766cd4c9	generator	11245	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__990243b0766cd4c9__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
f1c1785db35c94fe	generator	11333	41	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__f1c1785db35c94fe__record041__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_15050000_A1_A2_0-1.txt
103be4a04e0d57cf	generator	10262	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__103be4a04e0d57cf__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
1d0f93ca9e495c5f	generator	10633	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__1d0f93ca9e495c5f__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
c90b45eca6e76f9d	generator	11341	42	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__c90b45eca6e76f9d__record042__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_16253000_A4_A6_0-1.txt
7c555a190545c34b	generator	10262	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__7c555a190545c34b__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
d29eab55f3ef8b08	generator	11465	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__d29eab55f3ef8b08__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
d6f81c045f3abd2d	generator	11792	43	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__d6f81c045f3abd2d__record043__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_11360000_A2_A4_0-1.txt
b8bdb0e5d97c12b1	generator	10263	44	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b8bdb0e5d97c12b1__record044__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18280000_A3_A6_0-1.txt
825abea421f0ad1b	generator	12557	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__825abea421f0ad1b__record045__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1.txt
b854af1b55894550	generator	10271	45	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b854af1b55894550__record045__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16093000_A2_A5_0-1.txt
7777dd03fc011901	generator	11374	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__7777dd03fc011901__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
9777c3518971230e	generator	10262	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__9777c3518971230e__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
e207e32b660ef87e	generator	10622	46	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__e207e32b660ef87e__record046__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_20133000_A2_A6_0-1.txt
0e1c814c65ad3406	generator	11160	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__0e1c814c65ad3406__record047__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1.txt
46ede428299de16b	generator	10262	47	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__46ede428299de16b__record047__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13553000_A2_A3_0-1.txt
75d2e61197a958b9	generator	11620	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__75d2e61197a958b9__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
969961dba3a3ff4a	generator	12900	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__969961dba3a3ff4a__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
